id,left_id,right_id,label,left_title,left_category,left_brand,left_modelno,left_price,right_title,right_category,right_brand,right_modelno,right_price
1757,2361,13427,0,da-lite da-glas standard rear projection screen - 50 x 50 av format,electronics - general,da-lite,27628,1631.99,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,,
6226,2224,14691,0,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric,projection screens,da-lite,,254.95
338,1316,9990,0,case logic 208 capacity nylon cd dvd wallet,electronics - general,case logic,87974,19.99,case logic cde-72 72 capacity heavy duty cd wallet blue,disc storage wallets,case logic,cde-72blue,14.71
2882,1418,122,0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,lexmark e360h11a high yield return program toner cartridge,printer ink toner,lexmark,e360h11a,170.78
4675,742,14668,0,logitech m305 wireless mouse black,mice,logitech,910-001752,29.73,logitech wireless mouse m305 vivid violet 910-002469,mice,logitech,910-002469,19.99
7382,117,7323,0,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,v7 cat6 snagless molded network patch cable rj45 male to male black 10-feet v7n2c6-10f-blks,ethernet cables,v7,v7n2c6-10f-blks,9.65
3108,1605,14687,0,da-lite da-plex deluxe rear projection screen - 36 x 48 video format,electronics - general,da-lite,27559,1630.99,da-lite da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,27514,8094.0
2586,1882,6500,0,michigan wolverines iphone 3g silicone cover,electronics - general,tribeca,fva2158,19.99,virginia tech hokies iphone 3g silicone cover,computers accessories,tribeca,fva2208,9.99
2712,2126,7704,0,pny 4gb sdhc memory card class 4,usb drives,pny,p-sdhc4g4-ef,8.98,pny 4 gb sdhc class 2 flash memory card p-sdhc4g2-ef navy navy,blank media,pny,p-sdhc4g2-ef / navy,17.99
1440,1975,14129,0,pc treasures pocketpro 11.6 netbook case red,laptop computers,pc treasures,07068,15.88,pc treasures 11.6-inch pocketpro netbook case - black,bags cases,pc treasures,07066,15.76
4004,25,9095,0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,genuine hp 56 c6656an black inkjet print cartridge,inkjet printer ink,hp,c6656an,24.19
9747,856,16318,0,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,da-lite 97978 hc cinema vision tensioned cosmopolitan electrol - video format 220 diagonal,,da-lite,,
9552,1429,15994,0,coolmax 3.5 usb 3.0 external hard drive enclosure black,electronics - general,coolmax,hd-381bz-u3,26.88,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28
4982,2391,21694,0,da-lite high power model b manual screen with csr - 96 x 96 av format,electronics - general,da-lite,85311,555.99,da-lite model b manual wall ceiling projection screen 52 x 92 106 diagonal hdtv format high power surface with controlled screen return csr,projection screens,da-lite,,374.95
3726,1560,4985,0,pc treasures wireless optical mouse 2.4 ghz purple,mice,pc treasures,07227,17.82,hp 2.4 ghz wireless optical mobile mouse black,mice,hp,we791aa #aba,20.1
6420,912,5733,0,panasonic kx-tg4022n dect 6.0 plus expandable cordless answering system w 2 handsets,electronics - general,panasonic,kx-tg4022n,44.98,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0
3881,1498,7295,0,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,visiontek ati radeon hd 4670 1 gb ddr3 pci express graphics card 900251,computers accessories,visiontek,900251,69.99
478,2389,18443,0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,
2838,576,18507,0,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0
10143,2297,11013,0,da-lite medium oak veneer model b manual screen with matte white fabric - 60 x 60 diagonal video format,electronics - general,da-lite,73171,167.99,heritage walnut veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,
9281,2517,6729,0,logitech wireless mouse m315 victorian,mice,logitech,910002534,19.88,logitech wireless mouse m305 dark fleur,mice,logitech,910-001898,24.17
4213,509,7089,0,panasonic lumix dmc-fh5v 16.1 mp violet digital camera w 4x optical zoom 2.7 lcd display,digital cameras,panasonic,panasonic dmc-fh5v,129.0,panasonic lumix dmc-zr3 14.1 mp digital camera with 8x optical image stabilized zoom and 2.7-inch lcd black,point shoot digital cameras,panasonic,dmc-zr3k,206.82
4528,1654,9467,0,startech 6 slim 3.5 mm right angle stereo audio cable m m,electronics - general,startech,mu6mms2ra,7.88,startech.com mu6mmsra slim 3.5 mm to right angle stereo audio cable - m m 6 feet,connectors adapters,startech,mu6mmsra,4.49
3352,2389,17561,0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99
7839,1133,6752,0,da-lite matte white model c with csr manual screen - 72 x 72 av format,electronics - general,da-lite,33403,563.99,da-lite designer contour manual with csr - projection screen - 1 1 - matte white,projection screens,da-lite,,299.95
9831,665,14701,0,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format,electronics - general,da-lite,85322,429.99,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in,projection screens,da-lite,video spectra 1.5,194.95
7261,2119,6613,0,netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,netgear gs748ts prosafe 48-port gigabit stackable smart switch,switches,netgear,gs748ts-100nas,
8735,178,12896,0,jvc flats lightweight folding headphones silver,electronics - general,jvc,has160s,36.88,jvc has150px light weight flat folding headphone pink,headphones,jvc,has150px,14.3
227,456,10915,0,dreamgear charge and sync cable for ipod iphone ipad purple,mp3 accessories,dreamgear,isound-1634,19.88,ihome ip29 portable speaker case for ipod and iphone purple,cases,ihome,ip29uc,77.94
1294,228,21545,0,comprehensive high density15-pin vga male metal connector with hood set of 25,tv accessories,comprehensive,hd15p,69.0,comprehensive rj45p rj45 male connector - 8 position 8 conductor set of 25,,comprehensive,,
915,547,5248,0,verbatim 96438 2gb store n go usb 2.0 flash drive,usb drives,verbatim,96438,14.84,verbatim clip-it 4 gb usb 2.0 flash drive 97556 pink,usb flash drives,verbatim,97549,10.98
4922,2077,13916,0,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,wintec filemate color mini 16 gb usb 2.0 flash drive - red,usb flash drives,wintec,3fmsp01u2rd-16g-r,25.99
6053,1525,11087,0,cobra 16-mile range 22-channel gmrs 2-way radio,walkie-talkie/frs,cobra,cx-105,29.98,garmin rino 130 5-mile 22-channel frs gmrs two-way radio,frs two-way radios,garmin,010-00270-03,274.08
3169,1647,16392,0,s j paper pressboard end tab classification folder red,stationery & office machinery,,s60433,5.48,s j paper s59727 - six-section end tab classification folders pressboard letter red 25 box,printer accessories,s j paper,,
3258,41,4800,0,kingston ktd-dm8400a 1g 1gb ddr2 sdram memory module,memory,kingston,ktd-dm8400a / 1g,22.92,kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram kfj-fpc218 2g,memory,kingston,kfj-fpc218 / 2g,24.99
862,2440,6643,1,targus red tg-ra1010 8-in-1 camera essentials kit,photography - general,targus,tg-ra1010,12.98,targus red tg-ra1010 8-in-1 camera essentials kit,computer accessories,targus,,12.99
5943,1454,6759,0,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,lexmark t650a11a black print t65x return program toner cartridge,printer ink toner,lexmark,t650a11a,128.92
1354,2407,12311,1,avery postcards for laser printers 4 white uncoated box of 100 .,stationery & office machinery,avery,5389,19.84,avery postcards for laser printers uncoated 4 x 6 inches white box of 100 05389,postcards,avery,05389,13.88
8893,1418,12815,0,lexmark t650h11a black high-yield toner print cartridge,printers,lexmark,t650h11a,565.2,lexmark 64004ha high yield black toner cartridge return program cart for labels,,lexmark,64004ha,320.68
6225,25,9007,0,hp ce278a black laserjet print cartridge,printers,hp,hp ce278a,69.84,hp laserjet 05a black cartridge in retail packaging ce505a,laser printer toner,hp,ce505a,68.82
7673,1689,20801,0,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box,stationery & office machinery,,10545,42.94,smead 10343 - watershed cutless file folders 1 3 cut top tab letter manila 100 box,storage presentation materials,smead,,57.08
1719,353,12769,0,logitech wireless mouse m315 silver,mice,logitech,910002537,19.88,logitech wireless mouse m310 indigo scroll 910-002482,mice,logitech,910-002482,20.05
8435,728,11631,0,roocase light n slim carrying bag for 10.1 netbook ipad or ipad 2,electronics - general,roocase,210826,27.99,roocase light n slim netbook carrying sling bag for toshiba mini nb205-n325bl 10.1-inch - lns sling series grey,bags cases,roocase,,25.92
3065,1831,9063,0,da-lite matte white advantage manual with csr - av format 9 x 12 diagonal,electronics - general,da-lite,85691,1355.99,hc matte white advantage electrol - wide format size wide 94 diagonal,projection screens,da-lite,,
7076,2123,9799,0,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd red,point shoot digital cameras,panasonic,dmc-ts3r,
5866,1951,10895,0,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,incipio feather case for ipod touch 4g matte turquoise,cases,incipio,ip-915,20.25
598,2389,18507,0,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,da-plex standard rear projection screen - 81 x 108 video format,projection screens,da-lite,,5115.0
1074,2394,8992,0,western digital 750gb my passport essential se usb 3.0 silver portable hard drive,hard drives,western digital,wdbacx7500asl-nesn,96.98,western digital my passport studio 500 gb firewire 800 400 usb 2.0 portable external hard drive silver,external hard drives,western digital,wdmt5000tn,128.98
4442,2472,18443,0,da-lite da-glas self trimming rear projection screen - 96 x 120 av format,electronics - general,da-lite,27915,7443.99,da-lite 27639 da-glas standard rear projection screen 72 x 96 video format,projection screens,da-lite,,
10150,465,5246,0,verbatim store n go superspeed usb 3.0 portable hard drive 500gb,hard drives,verbatim,97397,69.98,verbatim 1tb store n go super speed usb 3.0 hard drive 97538,computers accessories,verbatim,97538,127.59
5127,934,13149,0,evga geforce 210 512mb ddr3 pci express graphics card,electronics - general,evga,512p31310lr,32.88,evga geforce gt 430 1 gb ddr3 pci-express 2.0 graphics card 01g-p3-1430-lr,graphics cards,evga,01g-p3-1430-lr,55.65
922,1951,21576,0,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,incipio feather for ipod touch 4g matte metallic purple,cases,incipio,ip-916,9.99
7691,215,10606,0,buffalo technology ministation metro 1 tb usb 2.0 portable external hard drive with integrated flex cable encryption and turbopc hd-pxt1tu2 b black,hard drives,buffalo technology,hdpxt1tu2b,99.82,buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black,computers accessories,buffalo technology,hd-lb1 .0 tu3,79.98
8669,1103,832,0,lexmark 26 color print cartridge 10n0026,printers,lexmark,10n0026,34.97,lexmark 33 factory oem color print cartridge,inkjet printer ink,lexmark,18c0033,16.99
299,428,5118,0,hp 27 black inkjet cartridge c8727an,printers,hp,c8727an,19.97,epson t032120 black inkjet cartridge,inkjet printer ink,epson,t032120,14.2
541,1850,16323,0,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,7653,54.1,innovera d5310 - d5310 compatible reman extra high-yield toner 30000 page-yield black,computers accessories,innovera,,
2110,1195,5364,1,targus 17 platinum blacktop standard laptop computer case black gray,electronics - general,targus,cpt301us,46.88,targus platinum blacktop 17 standard laptop case - notebook carrying case - 17 - gray black,bags cases,targus,cpt301us,35.17
7508,1242,6308,0,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,gear head 3 button wireless optical wheel mouse blk slvr usb,audio video accessories,gear head,mp2300blk,18.99
1949,2149,6797,0,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd dark grey,point shoot digital cameras,kodak,easyshare m550 dark grey,76.95
21,1136,18198,0,elite screens cinegray prime vision series fixed frame screen - 135 diagonal,electronics - general,elite screens,pvr135h1,1069.0,powergain prime vision series fixed frame screen - 120 diagonal,projection screens,elite,,929.0
9435,64,18372,0,los angeles lakers iphone 3g duo case,electronics - general,tribeca,fva4005,24.99,los angeles lakers ipod touch 4g hard case,computers accessories,tribeca,,29.99
1783,1920,17247,0,stanley bostitch quiet sharp 6 commercial desktop electric pencil sharpener blue,stationery & office machinery,stanley bostitch,eps10hc,37.57,new-x-acto 1606 - high-volume commercial desktop electric pencil sharpener beige - epi1606,shredders,x-acto,,196.92
9501,429,11240,0,western digital 2tb my book studio edition ii external hard drive,computers,western digital,wdh2q20000n,199.0,western digital my book studio lx 3 tb firewire 800 usb 2.0 desktop external hard drive aluminum,external hard drives,western digital,wdbach0030hal-nesn,200.99
3488,1258,12785,0,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format,electronics - general,da-lite,82973,787.99,da-lite model c with csr - projection screen - 1 1 - video spectra 1.5,projection screens,da-lite,with csr,401.95
8886,1134,2754,0,da-lite high power advantage manual with csr - hdtv format 133 diagonal,electronics - general,da-lite,85742,1267.99,hc matte white advantage manual with csr - wide format size 94 diagonal,projection screens,da-lite,,597.5
4994,1172,18585,0,acco vinyl report cover prong clip letter 1 2 capacity 10-pack,stationery & office machinery,acco,26101,10.94,oxford 12709 - pressguard report cover prong clip letter 3 capacity yellow,,oxford,,
2953,925,5769,0,oki 43502001 type 9 black toner cartridge,printers,oki,4.3502001 e7,98.0,ld okidata compatible 43502301 type 9 black laser toner cartridge for the b4400,laser printer toner,4inkjets,,17.99
8510,1128,17306,0,wausau paper astrobrights premium poster board assorted or white,stationery & office machinery,wausau paper,22058,39.88,wausau paper 70619 - astrobrights premium poster board 28 x 22 bright white 48 carton,,wausau,,
